1,71576 0,001674503 1,127677 0,00103485398148015
1,713205 2,0504E-05 1,12843 0,00103189029675136
1,710705 0,0001636147 1,128794 0,00102899406387466
1,70826 0,0007323474 1,129149 0,00102616504651284
1,70587 0,001763999 1,129494 0,00102340332742093
1,703534 0,003257975 1,129829 0,00102070876793809
1,701254 0,005171448 1,130154 0,00101808154772024
1,69903 0,0074424 1,130469 0,00101552127694009
1,696861 0,009997949 1,130774 0,00101302820234937
1,694748 0,01275186 1,13107 0,00101060219850322
1,692691 0,01561221 1,131356 0,00100824307929881
1,69069 0,01848443 1,131631 0,00100595081580347
1,688745 0,02127871 1,131897 0,00100372565334985
1,686857 0,02391841 1,132153 0,0010015670995502
1,685025 0,02634296 1,132399 0,000999475511943831
1,68325 0,02851489 1,132636 0,000997450745545799
1,681532 0,03041701 1,132862 0,000995492778507832
1,679871 0,03205408 1,133078 0,000993601258314327
1,678266 0,03344962 1,133285 0,000991776579041869
1,676719 0,03464337 1,133482 0,000990018259612312
1,675229 0,03568646 1,133669 0,000988326485722151
1,673797 0,03663658 1,133846 0,0009867013454675
1,672422 0,03755383 1,134013 0,000985142522652202
1,671104 0,03849512 1,134171 0,000983650186300321
1,669845 0,03951222 1,134318 0,000982224034113844
1,668642 0,04064627 1,134456 0,000980864135942438
1,667498 0,04192619 1,134584 0,000979570590097376
1,666412 0,0433695 1,134702 0,000978343160626138
1,665383 0,04497781 1,13481 0,000977181777964272
1,664412 0,04674129 1,134909 0,000976086607641444
1,6635 0,04864016 1,134997 0,000975057410600021
1,662645 0,0506458 1,135076 0,000974094184511594
1,661849 0,05272587 1,135145 0,000973197053008033
1,661111 0,05484028 1,135204 0,000972365578471569
1,660431 0,05695482 1,135253 0,000971599937995117
1,659809 0,0590364 1,135293 0,000970900223899607
1,659245 0,0610553 1,135322 0,000970266193276008
1,65874 0,06299132 1,135342 0,000969697769651045
1,658292 0,06482951 1,135352 0,000969194875769094
1,657903 0,06656569 1,135352 0,000968757670401534
1,657573 0,06820218 1,135342 0,000968385852395028
1,6573 0,06974913 1,135323 0,00096807955085981
1,657086 0,07122096 1,135294 0,000967838727986505
1,656929 0,07263832 1,135255 0,000967663191300542
1,656831 0,07402241 1,135206 0,000967552873318338
1,656791 0,07539679 1,135147 0,000967507858570497
1,656809 0,0767815 1,135079 0,000967528064377034
1,656885 0,07819715 1,135 0,000967613490497412
1,657019 0,07965747 1,134912 0,00096776388544843
1,657211 0,08117394 1,134815 0,000967979512364914
1,65746 0,08275141 1,134707 0,000968259853303612
1,657768 0,08439143 1,134589 0,000968605184328034
1,658133 0,08608855 1,134462 0,00096901530600214
1,658555 0,0878351 1,134325 0,000969490242410893
1,659035 0,08962073 1,134179 0,000970029988777156
1,659572 0,09143163 1,134022 0,000970634273015498
1,660167 0,09325474 1,133856 0,000971303299519023
1,660819 0,09507579 1,13368 0,000972036781885109
1,661527 0,09688381 1,133494 0,000972834725216299
1,662293 0,09866688 1,133298 0,000973697136352116
1,663115 0,1004173 1,133093 0,000974624005277162
1,663994 0,102131 1,132878 0,000975615154865997
1,66493 0,1038057 1,132653 0,000976670589007359
1,665922 0,105444 1,132418 0,000977790059720854
1,66697 0,107049 1,132173 0,000978973806187444
1,668074 0,1086265 1,131919 0,000980221647692531
1,669234 0,1101847 1,131655 0,000981533419049637
1,67045 0,1117309 1,131382 0,000982909119962227
1,671721 0,1132738 1,131098 0,000984348751123303
1,673048 0,1148214 1,130805 0,00098585228257765
1,67443 0,1163803 1,130502 0,000987419393239835
1,675867 0,1179569 1,130189 0,000989050233610014
1,677359 0,1195537 1,129867 0,000990744870345839
